Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;1;1;9500;1;1;135.0;1;38;19;194;193;135.4;1;0;0;1;1;0;21;0;0;7;9;6;12.565;0;0;8;12;5;12.16;0;11.1;0.6;2.02
1;39;1;9238;1;19;133.1;1;37;37;9;9;139.0;0;0;1;0;1;0;33;0;0;6;8;0;0.0;0;0;5;6;0;0.0;0;16.2;0.3;-0.92
1;43;1;9147;1;1;120.0;1;37;37;5;3;113.4;0;0;0;1;1;0;22;0;0;5;9;3;13.0;0;0;5;9;3;11.666666666666666;0;12.7;3.7;-1.7
1;44;1;9119;1;39;150.0;1;19;37;9;9;150.0;1;0;1;1;1;0;20;0;0;5;6;5;16.5;0;0;5;7;5;17.714285714285715;0;12.4;0.5;1.79
1;17;1;9670;1;1;123.0;1;37;38;3;3;122.0;0;0;1;1;1;0;19;0;0;6;7;6;13.166666666666666;0;0;6;9;5;13.2;0;8.9;1.4;3.51
1;44;1;9085;1;39;150.0;1;38;38;4;1;150.0;1;0;0;1;1;0;20;0;1;6;11;6;13.8;0;1;6;7;6;13.142857142857142;0;16.2;0.3;-0.92
1;39;1;9254;1;12;133.1;1;37;37;5;7;119.3;1;0;0;1;1;0;25;0;0;6;7;6;11.166666666666666;0;0;6;11;4;11.8;0;9.4;-0.8;-3.12
1;39;1;9003;1;1;130.0;1;1;1;9;4;140.0;0;0;0;0;1;0;25;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79
1;1;4;9070;1;1;140.0;1;4;19;2;10;125.0;1;0;0;1;1;0;19;0;0;6;7;6;12.666666666666666;0;0;6;8;6;12.142857142857142;0;9.4;-0.8;-3.12
1;1;1;9670;1;1;141.0;1;2;1;2;4;140.7;1;0;0;1;1;0;20;0;0;5;5;5;12.6;0;0;5;6;4;14.5;1;7.6;2.6;0.32
2;39;1;9500;1;19;133.1;1;19;19;4;4;100.0;0;0;0;1;1;0;33;0;0;7;7;5;13.06;0;0;7;9;0;0.0;0;16.2;0.3;-0.92
1;17;5;9773;1;1;146.0;1;1;37;5;5;146.7;1;0;0;1;1;0;19;0;0;6;7;6;13.833333333333334;0;0;6;8;6;13.625;0;7.6;2.6;0.32
1;39;1;9130;1;19;133.1;1;34;34;99;99;96.0;0;0;0;1;1;0;31;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
1;44;1;9119;1;39;160.0;1;3;38;2;3;160.0;0;0;1;0;1;0;24;0;2;6;6;2;16.0;0;2;7;7;2;16.0;0;8.9;1.4;3.51
1;44;1;9119;1;39;130.0;1;19;3;3;4;130.0;0;0;1;0;1;0;23;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;15.5;2.8;-4.06
2;39;1;9991;0;1;160.0;1;1;3;1;2;130.0;0;0;0;0;1;1;26;0;0;5;12;3;10.666666666666666;0;0;5;11;3;10.666666666666666;0;9.4;-0.8;-3.12
2;43;1;9070;1;2;140.0;1;37;37;6;6;140.0;1;0;0;1;1;0;38;0;14;18;18;18;14.5;0;13;18;18;18;14.5;0;16.2;0.3;-0.92
1;1;6;9119;1;1;126.0;1;19;19;7;3;116.6;1;0;0;1;1;1;20;0;0;5;6;5;14.0;0;0;5;7;5;13.8;0;8.9;1.4;3.51
1;17;5;9119;1;1;118.0;1;1;19;9;9;120.5;1;0;0;1;1;0;20;0;0;5;10;3;13.333333333333334;0;0;5;11;5;13.571428571428571;0;12.4;0.5;1.79
1;39;1;9085;1;19;133.1;1;3;1;2;5;103.0;0;0;0;1;1;0;25;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74
1;17;2;9070;1;1;121.0;1;1;19;144;144;111.9;1;0;0;1;1;0;19;0;0;6;9;5;12.0;0;0;6;10;4;11.2;0;8.9;1.4;3.51
1;17;1;9119;1;1;148.0;1;1;38;4;5;148.7;0;0;0;1;1;0;18;0;0;5;6;5;16.2;0;0;5;8;5;16.0;0;8.9;1.4;3.51
1;43;1;9991;0;12;133.1;1;12;12;9;9;120.0;0;0;0;1;1;0;28;0;7;13;13;7;10.285714285714286;0;5;11;13;5;10.6;0;10.8;1.4;1.74
1;1;2;9119;1;1;140.0;1;19;19;9;9;125.7;1;0;0;1;1;0;18;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12
1;1;1;9254;1;1;132.0;1;1;38;9;9;120.1;1;0;0;1;1;1;20;0;0;6;7;6;13.571428571428571;0;0;6;8;6;13.166666666666666;0;8.9;1.4;3.51
1;1;1;9130;1;1;140.0;1;4;3;3;3;127.8;0;0;0;1;1;0;18;0;0;6;7;6;14.285714285714286;0;0;6;9;6;14.857142857142858;0;11.1;0.6;2.02
1;17;3;9147;1;1;112.0;1;1;1;3;3;106.4;1;0;0;1;1;0;19;0;0;5;7;5;10.2;0;0;5;6;4;10.5;0;12.4;0.5;1.79
1;42;1;9500;1;1;100.0;1;19;19;9;9;100.0;0;0;1;1;1;0;24;0;0;8;16;2;10.25;1;0;8;16;2;10.25;1;12.7;3.7;-1.7
1;17;4;9085;1;1;126.0;1;1;3;5;5;123.9;1;0;0;1;1;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74
1;1;1;9670;1;1;150.0;1;3;37;4;7;139.5;0;0;0;1;1;1;20;0;0;6;7;6;14.833333333333334;0;0;6;6;6;14.833333333333334;0;12.7;3.7;-1.7
1;44;1;9003;1;39;150.0;1;19;1;9;8;150.0;1;0;0;1;1;0;21;0;0;6;12;5;13.625;0;0;6;6;5;12.6;0;13.9;-0.3;0.79
2;1;1;9556;1;1;144.0;1;19;19;193;144;139.8;0;0;1;1;1;0;24;0;0;7;7;7;12.271428571428572;0;0;8;10;7;13.657142857142857;0;10.8;1.4;1.74
1;39;1;9991;0;1;133.1;1;38;37;9;9;154.4;0;0;0;1;1;0;27;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;10.8;1.4;1.74
1;17;6;9147;1;1;120.0;1;37;38;9;9;115.5;1;0;1;0;1;0;19;0;0;5;8;4;12.5;0;0;5;9;5;10.5;0;8.9;1.4;3.51
1;39;1;8014;0;1;133.1;1;3;19;4;7;119.0;0;0;0;1;1;0;39;0;3;9;10;9;13.22222222222222;0;2;7;8;7;13.142857142857142;0;8.9;1.4;3.51
1;39;1;33;1;1;133.1;1;19;37;9;9;96.1;0;0;0;1;1;0;25;0;0;7;13;2;15.0;0;0;7;12;2;11.5;0;12.4;0.5;1.79
1;7;1;171;1;3;130.0;1;1;2;9;2;130.0;0;0;0;0;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
1;43;1;9070;1;1;133.0;1;1;2;9;2;128.8;0;0;0;1;1;0;19;0;6;12;12;12;13.166666666666666;0;6;12;12;12;13.0;0;10.8;1.4;1.74
1;18;1;9773;1;1;124.0;1;38;37;9;8;126.8;0;0;0;1;1;1;21;0;0;6;8;5;13.833333333333334;0;0;6;6;4;14.0;0;13.9;-0.3;0.79
1;7;1;9991;0;40;130.0;1;1;3;4;2;130.0;0;0;0;1;1;0;27;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51
1;1;3;9147;1;1;124.0;1;1;1;5;3;116.7;1;0;0;1;1;0;19;0;0;5;6;0;0.0;0;0;5;6;0;0.0;0;7.6;2.6;0.32
1;17;3;9500;1;1;132.0;1;3;1;2;7;125.5;1;0;0;1;1;0;18;0;0;8;8;7;13.154285714285717;0;0;8;8;7;13.154285714285717;0;10.8;1.4;1.74
1;7;1;9670;1;3;110.0;1;27;37;3;3;110.0;1;0;0;1;1;0;27;0;7;12;12;9;12.333333333333334;0;6;11;11;6;13.166666666666666;0;9.4;-0.8;-3.12
1;1;3;9773;1;1;127.0;1;19;38;8;3;133.7;1;0;1;1;1;0;18;0;0;6;6;6;13.0;0;0;6;7;5;11.8;0;12.7;3.7;-1.7
1;1;1;9130;1;1;130.0;1;2;3;9;1;117.6;0;0;0;1;1;0;19;0;0;5;14;2;11.5;2;0;5;8;5;11.4;3;9.4;-0.8;-3.12
1;44;1;9003;1;39;140.0;1;19;38;9;10;140.0;0;0;0;1;1;0;19;0;0;6;15;3;13.25;0;0;6;9;1;12.0;0;13.9;-0.3;0.79
1;44;1;9003;1;39;150.0;1;19;1;1;1;150.0;0;0;0;1;1;0;22;0;0;6;12;3;13.333333333333334;0;0;6;12;3;12.75;0;15.5;2.8;-4.06
1;16;2;9238;1;1;133.0;1;19;38;4;5;133.7;1;0;0;1;0;0;18;0;0;6;6;6;13.5;0;0;6;6;6;12.166666666666666;0;10.8;1.4;1.74
1;16;4;9773;1;1;109.0;1;37;37;9;3;137.0;1;0;0;1;0;1;18;0;0;6;7;6;12.666666666666666;0;0;6;8;5;12.8;0;10.8;1.4;1.74
1;43;1;9147;1;1;133.1;1;4;19;2;1;128.2;0;0;0;1;0;0;23;0;7;11;18;11;15.090909090909092;1;2;6;7;6;14.5;0;9.4;-0.8;-3.12
1;18;4;171;1;1;133.0;1;1;4;9;5;129.2;1;0;1;0;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
1;17;3;9773;1;1;134.0;1;2;1;3;3;129.5;1;0;0;1;1;0;18;0;0;6;7;6;13.166666666666666;0;0;6;7;6;12.666666666666666;0;16.2;0.3;-0.92
1;1;4;9773;1;1;125.0;1;19;19;9;7;129.6;1;0;0;1;1;0;18;0;0;6;6;6;12.833333333333334;0;0;6;8;6;12.833333333333334;0;12.4;0.5;1.79
1;17;3;9119;1;1;135.0;1;1;19;141;193;121.7;1;0;0;1;1;0;18;0;0;5;7;5;11.8;0;0;5;9;3;12.0;0;8.9;1.4;3.51
1;17;2;9773;1;1;132.0;1;19;1;9;9;141.8;1;0;0;1;1;0;20;0;0;6;6;6;11.833333333333334;0;0;6;6;6;12.166666666666666;0;12.7;3.7;-1.7
1;1;3;9773;1;1;135.0;1;3;1;2;4;129.8;1;0;0;1;1;0;20;0;0;6;6;5;12.8;0;0;6;11;3;12.75;0;15.5;2.8;-4.06
1;44;1;9070;1;39;100.0;1;1;1;4;4;106.0;0;0;0;1;1;0;21;0;2;7;7;5;11.8;0;5;9;9;5;11.0;0;12.4;0.5;1.79
1;43;1;171;1;1;144.0;1;19;19;9;4;121.6;0;0;0;1;1;0;22;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79
1;17;1;9119;1;1;125.0;1;19;1;5;4;121.5;1;0;0;1;1;0;20;0;0;5;7;5;15.8;0;0;5;7;5;14.571428571428571;0;11.1;0.6;2.02
1;1;1;171;1;1;133.1;1;1;37;9;9;117.0;0;0;1;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06
1;44;1;9119;1;39;130.0;1;38;19;9;5;130.0;1;0;0;1;1;0;19;0;0;5;9;2;12.5;0;0;5;10;3;11.6;0;12.4;0.5;1.79
1;17;1;9670;1;1;117.0;1;1;1;4;4;117.7;1;0;0;1;1;0;20;0;0;6;9;6;14.666666666666666;0;0;6;7;6;13.857142857142858;0;8.9;1.4;3.51
1;44;1;9085;1;39;140.0;1;19;37;5;7;140.0;1;0;0;1;1;0;19;0;2;6;10;4;12.5;0;1;6;16;2;12.0;0;12.4;0.5;1.79
1;1;1;9119;1;1;132.0;1;1;12;3;3;133.1;1;0;0;1;1;0;19;0;0;5;7;3;12.0;0;0;6;10;2;10.5;0;11.1;0.6;2.02
1;15;1;9119;1;1;133.1;41;2;2;2;2;100.0;0;0;1;1;1;0;24;1;2;8;8;7;13.142857142857142;0;1;6;8;6;11.833333333333334;0;8.9;1.4;3.51
1;17;1;9670;1;1;132.0;1;19;1;5;4;119.1;0;0;1;1;1;0;18;0;0;6;6;3;12.666666666666666;0;0;6;11;4;11.142857142857142;0;10.8;1.4;1.74
1;1;1;9119;1;1;148.0;1;19;19;9;8;129.8;0;0;0;0;1;1;18;0;0;5;6;5;15.0;0;0;5;6;5;14.2;0;8.9;1.4;3.51
1;1;1;9238;1;1;133.0;1;19;38;9;7;131.3;1;0;1;1;0;0;18;0;0;6;7;5;13.6;0;0;6;7;5;11.8;0;8.9;1.4;3.51
1;17;5;9773;1;1;143.0;1;1;1;7;7;136.7;1;0;0;1;0;0;18;0;0;6;6;6;12.5;0;0;6;6;6;13.833333333333334;0;8.9;1.4;3.51
1;17;1;9238;1;1;143.0;1;19;37;9;9;126.2;1;0;0;1;0;1;21;0;0;6;7;6;13.333333333333334;0;0;6;7;6;13.5;0;12.4;0.5;1.79
1;15;1;9085;1;1;133.1;41;37;37;9;9;109.6;0;0;0;1;0;0;18;1;0;6;13;4;12.25;0;0;6;15;5;11.0;0;11.1;0.6;2.02
1;1;1;9500;1;1;141.0;1;1;19;3;3;131.9;1;0;0;1;0;1;18;0;0;7;7;7;15.101428571428572;0;0;8;8;8;16.09375;0;11.1;0.6;2.02
1;1;2;9238;1;1;140.0;1;19;37;9;9;140.7;1;0;0;1;0;1;18;0;0;6;6;6;13.166666666666666;0;0;6;6;6;16.0;0;10.8;1.4;1.74
1;18;6;8014;0;1;134.0;1;3;19;2;4;120.7;1;0;0;1;0;0;23;0;0;6;8;4;11.0;0;0;6;6;0;0.0;0;13.9;-0.3;0.79
1;1;2;9147;1;1;118.0;1;3;19;2;4;113.8;1;0;0;1;0;0;21;0;0;5;9;3;11.666666666666666;0;0;5;9;4;11.75;0;8.9;1.4;3.51
1;1;1;9238;1;1;135.0;1;19;38;7;5;121.0;0;0;0;1;0;0;20;0;0;6;13;1;10.0;0;0;6;13;1;13.0;0;9.4;-0.8;-3.12
1;17;1;8014;0;1;119.0;1;34;34;0;0;112.4;1;0;0;1;0;0;26;0;4;7;15;7;11.571428571428571;0;2;6;14;2;11.0;0;7.6;2.6;0.32
1;1;6;9773;1;1;145.0;1;1;19;4;4;131.0;1;0;0;1;0;1;18;0;0;6;6;6;12.166666666666666;0;0;6;10;5;11.2;0;7.6;2.6;0.32
1;1;1;171;1;1;143.0;1;3;37;9;9;142.7;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;16.2;0.3;-0.92
1;1;1;9670;1;1;123.0;1;19;19;9;8;125.5;0;0;0;0;0;1;19;0;0;6;6;6;13.833333333333334;0;0;6;7;6;14.285714285714286;0;8.9;1.4;3.51
1;1;3;9500;1;1;108.0;1;19;1;9;3;107.8;1;0;0;1;0;1;20;0;0;7;10;6;12.357142857142858;0;0;8;9;7;13.0;0;13.9;-0.3;0.79
1;1;3;9773;1;1;117.0;1;38;19;7;7;110.4;1;0;1;0;0;0;19;0;0;6;7;6;12.166666666666666;0;0;6;10;2;10.333333333333334;0;16.2;0.3;-0.92
1;44;1;9238;1;39;140.0;1;37;19;191;102;136.1;1;0;1;1;0;0;21;0;3;6;8;3;12.0;0;2;6;6;2;12.5;0;12.4;0.5;1.79
1;39;1;9254;1;1;170.0;1;37;37;4;6;138.3;0;0;0;1;0;0;33;0;5;10;14;9;12.416666666666666;0;5;9;14;7;13.0;0;10.8;1.4;1.74
1;1;2;9085;1;1;157.0;1;3;38;4;6;142.3;0;0;0;1;0;0;18;0;0;5;7;4;12.75;0;0;5;6;4;12.75;0;7.6;2.6;0.32
1;42;1;9500;1;6;141.0;1;37;1;9;4;145.0;0;0;0;1;0;0;21;0;12;21;33;18;14.933333333333334;12;12;21;33;18;14.933333333333334;12;7.6;2.6;0.32
1;1;1;9773;1;1;125.0;1;3;19;2;3;125.7;1;0;0;1;0;0;19;0;0;6;6;6;13.0;0;0;6;7;6;11.666666666666666;0;8.9;1.4;3.51
4;39;1;9853;1;19;133.1;1;38;19;9;9;108.0;0;0;1;0;0;0;33;0;0;7;7;7;12.857142857142858;0;0;7;8;6;12.666666666666666;0;8.9;1.4;3.51
2;1;4;9500;1;1;143.0;1;38;38;5;5;128.7;1;0;0;1;0;0;18;0;0;7;10;7;14.455000000000002;0;0;8;8;8;13.91;0;15.5;2.8;-4.06
1;1;1;9670;1;1;142.0;1;1;19;4;4;128.0;0;0;0;1;0;1;18;0;0;6;8;6;14.0;0;0;6;7;6;13.285714285714286;0;11.1;0.6;2.02
1;1;3;9773;1;1;150.0;1;19;38;4;4;146.5;1;0;0;1;0;1;20;0;0;6;6;6;13.5;0;0;6;7;6;12.666666666666666;0;11.1;0.6;2.02
1;1;2;9254;1;1;112.0;1;37;37;6;6;106.1;1;0;0;0;0;0;20;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;11.1;0.6;2.02
1;17;2;8014;0;1;133.1;1;19;1;1;1;118.0;0;0;0;1;0;1;20;0;0;6;6;6;11.666666666666666;0;0;6;12;5;14.0;0;10.8;1.4;1.74
1;17;1;9085;1;1;125.0;1;1;37;4;9;117.0;1;0;0;1;0;1;19;0;0;5;6;4;12.0;0;0;5;8;5;13.333333333333334;1;10.8;1.4;1.74
1;1;3;9238;1;1;121.0;1;38;37;8;8;115.4;1;0;0;1;0;1;19;0;0;6;7;6;11.714285714285714;0;0;6;6;6;11.833333333333334;0;13.9;-0.3;0.79
1;17;3;9238;1;1;133.1;1;41;1;2;3;117.0;1;0;0;1;0;0;21;0;0;6;8;6;12.666666666666666;0;0;6;7;6;12.428571428571429;0;11.1;0.6;2.02
1;39;1;9085;1;1;133.1;1;3;3;4;2;144.9;1;0;0;1;0;0;26;0;0;6;11;3;11.75;0;0;6;19;4;12.8;0;12.4;0.5;1.79
1;17;1;9238;1;1;135.0;1;37;37;8;6;127.0;0;0;0;1;0;0;21;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92
1;1;4;9500;1;1;132.0;1;19;38;5;5;118.0;1;0;0;1;0;0;18;0;0;8;8;7;12.328571428571427;0;0;8;8;7;12.328571428571427;0;12.7;3.7;-1.7
5;39;1;9853;1;19;133.1;1;37;37;9;8;118.0;0;0;0;1;0;0;27;0;0;7;14;6;11.666666666666666;0;0;7;10;1;10.0;0;12.4;0.5;1.79
1;43;1;9070;1;1;135.0;1;1;38;3;9;126.4;1;0;0;1;0;1;20;0;5;12;12;12;13.25;0;5;12;12;11;12.727272727272728;0;15.5;2.8;-4.06
1;43;1;9670;1;39;110.0;1;19;3;7;10;110.0;0;0;0;1;0;0;21;0;0;6;8;5;11.833333333333334;0;0;6;8;4;13.25;2;16.2;0.3;-0.92
1;17;1;9556;1;1;133.0;1;38;37;9;9;124.4;1;0;0;1;0;1;18;0;0;7;7;7;13.3;0;0;8;8;8;15.125;0;15.5;2.8;-4.06
1;44;1;9085;1;39;140.0;1;1;19;9;9;140.0;1;0;0;1;0;0;20;0;1;6;13;6;12.555555555555555;0;1;6;11;5;11.8;0;16.2;0.3;-0.92
1;1;1;9773;1;1;135.0;1;1;19;4;10;129.4;1;0;0;1;0;0;18;0;0;6;6;6;12.833333333333334;0;0;6;7;6;12.166666666666666;0;11.1;0.6;2.02
1;44;1;9238;1;39;140.0;1;1;1;3;5;141.7;0;0;0;1;0;1;20;0;3;6;6;6;12.833333333333334;0;2;6;6;6;12.833333333333334;0;13.9;-0.3;0.79
1;1;2;9085;1;1;144.0;1;1;19;4;10;132.1;1;0;0;1;0;1;19;0;0;5;10;3;12.666666666666666;1;0;5;7;3;13.0;0;12.7;3.7;-1.7
1;1;5;9500;1;1;122.0;1;37;3;9;2;116.8;1;0;0;1;0;0;20;0;0;7;8;6;13.271428571428572;0;0;8;8;7;14.471428571428572;0;13.9;-0.3;0.79
1;1;1;9991;0;1;143.0;1;19;37;5;8;135.0;0;0;0;1;0;1;20;0;0;5;5;5;12.4;0;0;5;6;5;12.833333333333334;0;10.8;1.4;1.74
1;44;1;9085;1;39;150.0;1;38;1;5;5;150.0;0;0;0;1;0;0;20;0;0;5;10;2;14.5;1;0;5;7;4;11.25;0;12.7;3.7;-1.7
1;1;3;9238;1;1;124.0;1;19;1;7;10;116.0;1;0;1;1;0;0;19;0;0;6;7;0;0.0;0;0;5;5;0;0.0;0;13.9;-0.3;0.79
1;1;1;9773;1;1;156.0;1;3;3;123;122;155.0;0;0;0;1;0;0;18;0;0;6;7;6;14.285714285714286;0;0;6;8;6;13.25;0;8.9;1.4;3.51
1;1;1;9085;1;1;142.0;1;38;38;9;10;127.0;1;0;0;1;0;0;18;0;0;5;7;3;12.333333333333334;0;0;5;9;5;12.6;0;10.8;1.4;1.74
1;17;1;9500;1;1;142.0;1;38;37;9;8;130.8;1;0;0;1;0;1;19;0;0;7;10;6;12.583333333333334;0;0;8;8;7;12.671428571428573;0;13.9;-0.3;0.79
1;1;6;9500;1;1;126.0;1;12;37;5;9;121.8;1;0;0;1;0;0;19;0;0;7;8;6;13.731666666666667;0;0;8;10;7;13.771428571428572;0;12.4;0.5;1.79
1;39;1;9003;1;19;133.1;1;37;37;9;4;140.0;0;0;0;1;1;0;43;0;0;6;8;6;12.875;0;0;6;14;5;12.142857142857142;0;16.2;0.3;-0.92
2;42;1;9070;1;1;170.0;1;37;25;0;4;148.5;0;0;0;1;1;0;47;0;8;10;14;8;14.625;0;5;7;7;5;13.4;0;9.4;-0.8;-3.12
1;42;1;9147;1;1;130.0;1;34;34;99;99;109.8;1;0;0;0;1;0;23;0;0;3;3;0;0.0;0;0;2;2;0;0.0;0;7.6;2.6;0.32
1;1;1;9238;1;1;133.0;41;19;19;9;9;119.7;1;0;1;1;0;1;19;1;0;6;8;6;12.666666666666666;0;0;6;7;6;12.666666666666666;0;8.9;1.4;3.51
1;42;1;9500;1;1;122.0;1;3;3;2;2;122.0;1;0;0;1;0;0;20;0;0;8;11;6;12.491666666666667;0;0;8;11;6;12.491666666666667;0;12.7;3.7;-1.7
1;1;1;171;1;1;138.0;1;1;3;4;4;147.5;1;0;0;1;0;1;19;0;6;12;12;12;13.666666666666666;0;4;11;12;11;14.166666666666666;0;8.9;1.4;3.51
1;17;1;9085;1;1;163.0;14;37;37;9;9;150.8;1;0;0;1;0;0;19;1;0;6;13;6;16.0;0;0;6;8;6;14.5;0;15.5;2.8;-4.06
1;44;1;9085;1;39;150.0;1;19;37;4;7;150.0;1;0;0;1;0;0;19;0;2;6;8;6;14.142857142857142;0;1;6;7;6;13.0;0;13.9;-0.3;0.79
1;39;1;8014;0;19;133.1;1;19;19;144;141;131.5;0;0;1;1;0;1;39;0;0;6;9;6;11.833333333333334;0;0;6;9;4;13.75;0;11.1;0.6;2.02
1;1;1;9070;1;1;144.0;1;1;1;3;5;127.2;1;0;0;1;0;1;20;0;0;6;6;6;12.666666666666666;0;0;6;8;6;13.0;0;10.8;1.4;1.74
1;17;1;9070;1;1;118.0;1;38;19;9;3;111.0;1;0;0;1;0;0;21;0;0;6;6;6;12.5;0;0;6;6;6;12.666666666666666;0;7.6;2.6;0.32
1;43;5;9238;1;1;101.0;24;37;19;9;7;119.9;1;0;1;0;0;0;22;1;5;11;16;9;10.88888888888889;0;2;10;20;4;11.25;1;9.4;-0.8;-3.12
1;1;2;9773;1;1;133.0;1;19;38;5;0;133.7;1;0;0;1;0;0;19;0;0;6;11;1;13.0;0;0;5;10;0;0.0;0;7.6;2.6;0.32
1;17;1;9670;1;1;133.1;1;1;19;141;114;140.0;1;0;0;1;0;0;22;0;0;6;6;6;15.166666666666666;0;0;6;6;6;16.0;0;13.9;-0.3;0.79
1;5;2;9853;1;1;124.0;1;19;19;3;3;113.9;1;0;0;1;0;1;19;0;0;6;8;6;12.666666666666666;0;0;6;7;6;12.0;0;12.7;3.7;-1.7
1;1;1;171;1;1;127.0;1;37;38;9;9;120.7;1;0;1;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32
5;39;1;9147;1;1;133.1;1;19;19;9;9;119.8;0;0;0;1;1;0;26;0;0;5;9;5;12.0;0;0;5;5;5;10.2;0;11.1;0.6;2.02
1;39;1;9991;0;1;110.0;1;37;37;9;9;121.8;0;0;0;0;1;0;36;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
1;18;1;171;1;1;110.0;1;19;2;5;5;117.7;1;0;1;1;1;1;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.4;0.5;1.79
2;39;1;9147;1;1;160.0;1;37;37;9;7;110.0;0;0;0;1;1;0;30;0;0;5;8;2;11.0;0;0;5;6;4;11.5;0;15.5;2.8;-4.06
1;43;1;9003;1;1;120.0;1;1;1;4;10;134.4;0;0;0;1;1;0;24;0;0;6;7;6;15.714285714285714;0;0;6;10;6;15.9;0;15.5;2.8;-4.06
